Id,SalePrice
1569,143348.9463673967
1570,136831.25573430464
1571,107305.21828242324
1572,145610.75511114683
1573,231809.95426138482
1574,112796.63616739691
1575,215340.381196954
1576,219842.39016030537
1577,198041.49667662082
1578,152732.2405296456
1579,142007.84152546342
1580,185186.4459761097
1581,148111.05108510848
1582,137357.10455141915
1583,363808.64094953984
1584,227886.37803691262
1585,140939.1176181096
1586,60612.78860998409
1587,103551.64308122953
1588,154563.87412211334
1589,104115.38851737056
1590,132342.66433718285
1591,99178.91528160851
1592,121797.30877196345
1593,117537.7129260706
1594,145870.29786818277
1595,118878.03690218451
1596,233105.89746635105
1597,167281.64997973194
1598,186069.4570835805
1599,157056.00279836493
1600,153118.74529577294
1601,57740.83484287882
1602,104683.12792566896
1603,89042.74673175384
1604,256743.2163740361
1605,242578.37890132976
1606,176379.19153365717
1607,148857.29900892382
1608,211486.2356112243
1609,193065.0627863641
1610,162104.01847343228
1611,143320.04398237806
1612,167982.39810597152
1613,163413.14399151097
1614,120664.07043045473
1615,89842.56790170184
1616,74457.95083606428
1617,89272.61833740273
1618,132500.884704947
1619,137444.5323002711
1620,165155.4846818764
1621,140480.6001902772
1622,139525.2474814848
1623,318503.5344975633
1624,211123.33733617622
1625,113524.51264009382
1626,153153.47147666136
1627,183175.48330331538
1628,276050.35659303115
1629,183975.82056290563
1630,374729.1031683794
1631,218692.12865666993
1632,236021.85906376052
1633,182179.55054755392
1634,187299.21472541988
1635,177181.42647382646
1636,158687.5557497556
1637,185447.8750544418
1638,184968.89392896276
1639,175042.1002962166
1640,279353.23382671416
1641,167405.32410570444
1642,227624.41137369297
1643,221793.66252558318
1644,236854.1255523719
1645,194413.73687590627
1646,162291.6583367145
1647,156522.32131994006
1648,138549.17034368045
1649,142818.59096927382
1650,116457.61512690874
1651,122957.30993849885
1652,94639.3806085639
1653,97634.17307022098
1654,150310.12928965586
1655,147384.94014975044
1656,147205.47144479892
1657,153946.63552764448
1658,146424.72305264423
1659,149858.04387579495
1660,148107.60916191066
1661,483311.08785038296
1662,399055.9792065009
1663,366539.55767434137
1664,513889.4245163616
1665,321707.48057828494
1666,333663.09458811703
1667,401164.0690942493
1668,325689.5278592305
1669,295675.8494308931
1670,337730.7700130035
1671,278093.087133294
1672,531409.7180894736
1673,299420.67617801507
1674,257896.84130960805
1675,193717.4389856882
1676,191280.52577382332
1677,226734.29642921075
1678,500188.62389812013
1679,428468.504038217
1680,333546.023383773
1681,226286.83958107303
1682,304351.2406149936
1683,178386.70210240321
1684,167144.9279619572
1685,174947.34759511641
1686,165208.88327599826
1687,176826.3732785419
1688,181900.63322104467
1689,186506.2754564545
1690,185995.06000339804
1691,182187.7670520594
1692,237877.13213117345
1693,175268.52073933554
1694,187611.93804176486
1695,169026.32526292378
1696,264387.8000171919
1697,178719.40396873222
1698,369263.3622940913
1699,328877.31581222086
1700,240357.93912252047
1701,261172.22080289244
1702,249600.90162599648
1703,255628.16049456073
1704,284245.41077449254
1705,219622.53601589342
1706,420496.25269333087
1707,220298.36259576306
1708,224330.7463070398
1709,264713.8313006334
1710,216560.82990283507
1711,253724.14403861904
1712,264363.45201276895
1713,268714.4786711049
1714,212407.907170452
1715,203107.42620208533
1716,184678.026457769
1717,173986.18496552494
1718,127084.94326092573
1719,197945.7033710297
1720,247636.81215639628
1721,159721.67709204904
1722,124374.29309071375
1723,158368.75851181976
1724,221768.78764201785
1725,235438.04716334926
1726,191441.47980915417
1727,161976.75090774507
1728,184427.7525091513
1729,168394.44712672793
1730,142035.4532488806
1731,118954.92813215259
1732,133249.6171667484
1733,107536.58543683476
1734,122787.13459984912
1735,139421.86995011294
1736,112654.80375265804
1737,334092.1182492653
1738,225483.1520890415
1739,317417.8450545643
1740,211760.07044882036
1741,192661.02557783463
1742,170541.63998467993
1743,170101.1791600486
1744,307610.2270583054
1745,234674.64949197555
1746,189192.0381553776
1747,223500.41838273665
1748,223613.3628632652
1749,156836.8852965741
1750,134428.63620862144
1751,224861.3101689509
1752,118014.50330452493
1753,137394.60134928016
1754,191404.33185694763
1755,172325.83099551487
1756,128223.01661334543
1757,115154.54951914516
1758,156137.0933996387
1759,167329.50543207972
1760,170249.15165288284
1761,135780.25075511212
1762,156386.16605336982
1763,169937.0354515615
1764,118827.06306731701
1765,162766.5620588317
1766,163626.79145151447
1767,219882.03849392512
1768,144164.89197679813
1769,164997.7985989983
1770,147232.78046528253
1771,132447.35177325414
1772,134082.43525836492
1773,143802.58350560645
1774,126971.08071405516
1775,140910.7636901246
1776,123330.02789988229
1777,119480.45128146124
1778,134110.96461174858
1779,114470.72853588389
1780,174343.7320275639
1781,128174.82543791713
1782,87641.42518134463
1783,147961.10014622533
1784,97858.17883063227
1785,111802.08477217094
1786,138000.30177992667
1787,163765.15290485925
1788,55204.290792825675
1789,81853.96411477358
1790,71512.22414537938
1791,166762.6196169713
1792,169105.7381628324
1793,130138.48989868925
1794,146630.83253609127
1795,143876.77556868852
1796,123367.48354590242
1797,106049.2605625367
1798,127234.03331551648
1799,112414.1124940465
1800,138376.27281241294
1801,140067.63718881257
1802,115945.73550379983
1803,145822.26814693253
1804,146596.81159245683
1805,131965.05585018484
1806,118328.40661655272
1807,126824.46136145253
1808,119094.7961064335
1809,118640.09627807635
1810,156784.0199314641
1811,103790.99030631018
1812,93946.7750390772
1813,123131.79271970646
1814,91901.02177982306
1815,48758.84298207175
1816,107441.94185802038
1817,107407.21513196181
1818,150263.321900503
1819,124831.75762345691
1820,65537.22321659393
1821,97712.35788074728
1822,142161.6142021223
1823,50153.57309726717
1824,139881.04035518962
1825,133270.49915036734
1826,103814.78964354319
1827,102105.33176835919
1828,132560.1259878638
1829,116338.86879861998
1830,145178.1959862487
1831,140636.50694969148
1832,88589.50265509266
1833,137207.57241798585
1834,122796.10985301755
1835,135453.10890977795
1836,128695.8431217099
1837,79353.74099393966
1838,128404.7026983678
1839,82487.04350210166
1840,176657.21225960343
1841,157544.61945581887
1842,90509.54912879318
1843,130006.69987145318
1844,142066.57051621564
1845,136427.99386586412
1846,153645.4402623657
1847,157317.0457456125
1848,47936.346134582214
1849,105044.62218996341
1850,117221.56796485295
1851,137091.97294429428
1852,119454.66110826508
1853,129305.42221450643
1854,175342.02413520974
1855,140157.9406468215
1856,220437.78690173436
1857,140393.86985447968
1858,145931.42639919123
1859,118519.28416500414
1860,160455.4841831712
1861,118508.61491908401
1862,337655.08984892187
1863,315955.34730492963
1864,315955.34730492963
1865,335233.90143916116
1866,348775.8377009401
1867,237047.07626508555
1868,298891.859445997
1869,209911.89206338383
1870,212320.4924811172
1871,244782.55578142824
1872,165578.5915943298
1873,244896.55747225558
1874,138904.92876412018
1875,198664.83694406733
1876,195058.49918232346
1877,212190.8246251174
1878,196649.33275404864
1879,126155.74561644866
1880,138631.87369676968
1881,229259.20696972092
1882,250740.91070357626
1883,203456.51810443774
1884,204530.06109196335
1885,228776.60040956637
1886,300781.48791823053
1887,211724.8834052378
1888,267471.36496034154
1889,147992.0327074878
1890,136684.49066514746
1891,141129.11670851073
1892,100625.64803654618
1893,134209.68613451434
1894,118313.63317310484
1895,134661.89123001703
1896,123446.32316161679
1897,109597.97879763233
1898,92302.3111851209
1899,148832.0935727796
1900,157181.4905627053
1901,166443.84891884815
1902,137017.23419368468
1903,228300.5757314849
1904,142024.35811190953
1905,186248.65968391747
1906,171221.7537172689
1907,199665.26782333784
1908,112775.93288020282
1909,132784.65539122198
1910,114343.61172255517
1911,207368.97000844948
1912,280733.276941263
1913,136687.65582578618
1914,55896.96258398049
1915,331955.17649448616
1916,62209.06431904181
1917,249150.02008856813
1918,147462.26054320938
1919,175162.39532838404
1920,126811.02154389347
1921,493157.11528649234
1922,321757.48629046517
1923,216467.75753015856
1924,257626.52762139533
1925,199146.08119647056
1926,366400.64400126244
1927,138902.2668269682
1928,162431.55391016585
1929,130508.39248665306
1930,122313.75920721324
1931,149872.43450623073
1932,149830.84316328185
1933,181233.59367823083
1934,177754.44102415047
1935,175265.1135929273
1936,186428.3427979277
1937,197109.77304532012
1938,170681.5447648027
1939,238268.6058488386
1940,184707.89972921053
1941,168204.43648861808
1942,195841.96937486896
1943,200165.6242755625
1944,350459.19411682605
1945,405981.50699902134
1946,143530.47449034397
1947,327703.2479009187
1948,156442.08729921244
1949,245282.37480342865
1950,187492.90694194724
1951,237929.30066820438
1952,214581.7459855425
1953,170879.0983072441
1954,179178.1832941501
1955,131021.55052417607
1956,318264.1155298837
1957,150261.01841957303
1958,305869.8115135725
1959,138532.68119641498
1960,113265.78044818183
1961,118026.7932916181
1962,95123.1504904865
1963,102486.51627213997
1964,109722.32302875417
1965,149940.179659863
1966,149392.6253720238
1967,275085.3865743321
1968,432090.010382655
1969,411823.4886196461
1970,477509.6971098094
1971,419588.5890181026
1972,356715.7430401888
1973,255003.73302052607
1974,318786.5897677476
1975,530010.7695253275
1976,255282.3790395
1977,329376.0411216348
1978,354724.6996361606
1979,305450.3315083026
1980,195241.73977199296
1981,319383.68130712403
1982,230730.3621215361
1983,198227.72485991247
1984,166062.23425476847
1985,215030.2087004931
1986,196256.59769910056
1987,174661.02286692706
1988,178102.21978459955
1989,193451.45299212958
1990,208165.59836009622
1991,247651.60068572953
1992,209709.81672418863
1993,173529.1532845314
1994,232829.25624548784
1995,176977.70164888146
1996,244997.98799505606
1997,292250.2566190096
1998,345461.40965614363
1999,249467.6372054911
2000,325280.08144504775
2001,269628.9067507446
2002,243945.57432248993
2003,262185.2094359536
2004,259387.52522620154
2005,217976.94098108227
2006,243483.3953850378
2007,239789.12402944762
2008,205312.93037468812
2009,198657.11152631455
2010,182862.81490174105
2011,142299.5056575166
2012,177504.2478734569
2013,183169.65814921373
2014,182177.29818400426
2015,197193.15594582277
2016,201056.3214789593
2017,198177.6368142906
2018,126031.16586544388
2019,140360.1223402381
2020,111772.82645131132
2021,109863.12923235574
2022,179110.8962721167
2023,151076.87284272883
2024,244624.52054253267
2025,386093.37233946414
2026,178192.80563554278
2027,143150.8476553931
2028,147602.45073041838
2029,183481.82848234693
2030,285413.54477739497
2031,225048.170062599
2032,237409.5103445805
2033,247866.9154238511
2034,167518.75448446593
2035,202767.7757121452
2036,181321.228585602
2037,182006.1380790805
2038,284819.4030113245
2039,204261.75802089757
2040,342630.07783090405
2041,294378.5258595399
2042,199125.21486249502
2043,169840.58001206792
2044,157304.34923519572
2045,235610.8370074985
2046,131956.8200495651
2047,145360.9963897954
2048,143217.36540680952
2049,132202.71877466608
2050,177073.3336169073
2051,104487.57223015325
2052,128720.83820455761
2053,147620.95384399698
2054,80041.92624547964
2055,153305.64390276978
2056,140476.4130418683
2057,120099.06675625591
2058,242678.6564402767
2059,130802.03657974083
2060,186699.63427901355
2061,173899.92411942067
2062,137037.25786599162
2063,117143.802414863
2064,148679.59805491165
2065,115121.93879922762
2066,173273.72269326198
2067,111957.74400535946
2068,123681.20254689077
2069,85211.80507801703
2070,115475.80580497405
2071,87301.06552887599
2072,133404.99567879082
2073,132508.69167959163
2074,183852.54461335065
2075,147087.6277954206
2076,115902.7694842676
2077,163014.71306668737
2078,131807.36030376318
2079,138717.26968223715
2080,119610.32183196707
2081,119400.86542312386
2082,139178.79905319007
2083,136083.88263247022
2084,113204.83386515762
2085,123262.4309146007
2086,100027.51252734585
2087,119397.02166669763
2088,89598.93110065913
2089,82423.33554610485
2090,137810.71019796663
2091,124869.95795546315
2092,116248.20563019051
2093,120041.95718365928
2094,122453.87052915948
2095,152445.44008819235
2096,75316.6119235047
2097,95366.28535996508
2098,139816.35354703054
2099,56632.08070173148
2100,86834.82095124443
2101,120945.46542623163
2102,136101.9717331216
2103,114408.26121655709
2104,112631.05468858221
2105,120863.75701201879
2106,64461.21533348738
2107,227500.61266775808
2108,108531.38110505401
2109,111582.99878151593
2110,132019.24179950764
2111,136615.55776906633
2112,137895.0141500254
2113,129637.3452218816
2114,98665.03860254526
2115,153439.06355504453
2116,114478.36304760115
2117,154189.02903037012
2118,117678.13787129377
2119,98542.52125179452
2120,117123.52518692892
2121,94156.55670338726
2122,103976.00145834804
2123,86915.43883864957
2124,174532.27643237723
2125,113468.00068287223
2126,163083.5749144297
2127,138266.02111231515
2128,119606.0115802938
2129,90973.32142012115
2130,137853.7492996495
2131,137611.36089506626
2132,115033.56682920594
2133,125186.30106669902
2134,117779.54877794921
2135,94384.41519322827
2136,72268.60828869113
2137,114949.42698202022
2138,138488.3420411027
2139,159870.94033716858
2140,138735.04289146097
2141,145852.68763023373
2142,135269.1194029298
2143,150651.41907122964
2144,108041.56151680867
2145,138483.1888172018
2146,166927.52298995559
2147,135624.03785762572
2148,138995.48673972112
2149,145605.43650536772
2150,243043.58934170406
2151,123129.33815411803
2152,172248.90512662078
2153,157846.11611638928
2154,110710.32845247792
2155,138232.9545617885
2156,260049.3471775161
2157,229235.18588899897
2158,238427.76281196444
2159,194204.5049079568
2160,176384.65482240517
2161,245746.94858715692
2162,433077.27137739793
2163,345485.40771986847
2164,227997.24188986555
2165,192132.90423713095
2166,149024.99067404194
2167,218665.10349472074
2168,209077.2284507246
2169,193559.84482452396
2170,223232.4744310116
2171,147943.38772180458
2172,140576.45051208025
2173,159610.34118645563
2174,228008.40089238566
2175,300984.7996354717
2176,353143.5881129767
2177,244238.01683528683
2178,204496.9032724229
2179,144378.58715770196
2180,207429.0566568982
2181,189586.15371273068
2182,220810.17469171307
2183,201963.4644520047
2184,125327.33582696204
2185,129301.2290545922
2186,143067.67372422258
2187,158452.2278503658
2188,152788.5860594957
2189,185188.2135178986
2190,81338.75535625363
2191,82125.62854806414
2192,93166.4328715957
2193,101654.87618184529
2194,110470.42229667126
2195,106382.5809947507
2196,109452.15422468692
2197,123117.12114682385
2198,169532.24605849892
2199,201863.60269249085
2200,140124.58128087857
2201,135999.27740364845
2202,194192.21954422814
2203,148055.74708013202
2204,183337.5191191999
2205,115025.69026645034
2206,153981.23886805327
2207,212419.5162326919
2208,232974.72958273636
2209,201954.87685012742
2210,121120.5107286969
2211,105547.74225146408
2212,109180.95793714629
2213,101927.93870356238
2214,123623.0997047832
2215,103006.75115087477
2216,142481.29138554784
2217,52032.18530661998
2218,82744.09526079825
2219,69386.88441784336
2220,69056.47231104627
2221,338851.02533406555
2222,268069.8433452721
2223,309285.14060372993
2224,210666.29527686018
2225,124006.21667042223
2226,179371.02206603205
2227,197174.65959350998
2228,266080.33677504514
2229,246342.53120057893
2230,163737.13362239514
2231,211878.15624385464
2232,168971.83929552115
2233,166488.78041801014
2234,229165.2615497064
2235,200897.33359764662
2236,275027.80991868296
2237,337537.30357998237
2238,204419.7488794847
2239,103315.14777534064
2240,159199.92641385188
2241,152549.41653691113
2242,125646.70773430122
2243,117747.75523469207
2244,103403.77592757212
2245,93923.76669959705
2246,145472.67962961207
2247,106506.76465760388
2248,127558.13234095469
2249,122479.41643704186
2250,130647.80228471523
2251,99044.55761992217
2252,176224.79848097858
2253,147348.69508346505
2254,171541.81064988673
2255,189705.1100561503
2256,183525.7684035843
2257,210479.80480852397
2258,161669.1624789628
2259,177356.9467083818
2260,152782.76851195077
2261,177931.31522833888
2262,196203.96266824554
2263,391414.96617693093
2264,397662.6760549113
2265,145175.89808153122
2266,300583.7157882824
2267,341182.58032190887
2268,360674.37523042475
2269,146805.1224912132
2270,174948.31409763003
2271,230154.29172867347
2272,196457.89336109374
2273,166588.645431883
2274,178766.5995013019
2275,170840.52187695605
2276,209656.27459974188
2277,191668.82859324734
2278,147457.31699128455
2279,128579.51808213096
2280,119254.88480803635
2281,175894.94863339525
2282,190238.65563991622
2283,104098.04741079689
2284,106001.54250447376
2285,153878.45495852857
2286,126300.8978997935
2287,332001.03166095755
2288,268328.24270058516
2289,410226.99975007685
2290,430252.9022988918
2291,308706.2653222931
2292,419822.9989535067
2293,458909.2099765502
2294,446593.31242868304
2295,459558.17265966523
2296,271048.6921084587
2297,322819.6124874435
2298,318585.8426773377
2299,357725.7106753355
2300,325305.20518638386
2301,262626.56404102244
2302,236720.95794030835
2303,243365.1042579229
2304,235855.059670079
2305,173248.48487101687
2306,175508.8634347267
2307,191589.09044081523
2308,213410.5250091895
2309,282945.58834056364
2310,196010.63217273992
2311,187180.97904727672
2312,181650.42218855678
2313,176128.7783838138
2314,171705.38441332738
2315,174144.59384763712
2316,190184.67579374794
2317,179585.94657471013
2318,192308.91199165236
2319,183805.26244783498
2320,189580.76995016646
2321,234642.40744682282
2322,164121.22880311188
2323,185263.06792294286
2324,169051.79334643885
2325,215137.2605295676
2326,180344.61894959636
2327,214612.8830082455
2328,231809.35453177046
2329,185417.61944695632
2330,173814.50482482224
2331,359901.80704547674
2332,445068.1707852346
2333,346945.76167827303
2334,260503.02787664597
2335,260555.4416415281
2336,324261.53997922863
2337,222648.02292512052
2338,277180.8318265924
2339,227849.10071844008
2340,371522.0877101847
2341,237782.71561896754
2342,239721.48978668847
2343,228869.30451990414
2344,227891.90469184803
2345,239998.31267281022
2346,217745.18846241824
2347,202839.0541013878
2348,257088.11993233452
2349,171553.3400396663
2350,283791.7433668103
2351,244457.37406735498
2352,253358.48119138827
2353,226003.53386994457
2354,138137.4800133963
2355,150586.7952151204
2356,153510.39700111374
2357,199579.6108669817
2358,199025.150343954
2359,125514.15829617591
2360,115474.50100720365
2361,146626.13763671328
2362,285223.6197367707
2363,144421.04129755197
2364,151022.11077086252
2365,222695.7376867007
2366,185908.27656968526
2367,227168.96591091747
2368,207645.4394509364
2369,227972.52731817152
2370,178629.93840110544
2371,174459.40530974107
2372,183506.10070887394
2373,296236.8243704501
2374,289816.81888339185
2375,264677.08606062015
2376,255904.7876312202
2377,333865.7341784696
2378,148738.87829095992
2379,198434.37204990935
2380,148165.779948965
2381,159228.77997248704
2382,188750.2049069809
2383,203814.30138244614
2384,254403.723955949
2385,160257.73822906558
2386,134229.9969686215
2387,135575.13560810624
2388,92145.59371637958
2389,123097.52103166388
2390,150137.06851114344
2391,137101.39292926897
2392,118314.31240050285
2393,162203.60633909891
2394,144888.45943529173
2395,209169.79819052262
2396,151955.510956898
2397,232762.77376898756
2398,124669.85973542237
2399,52462.49220370863
2400,54150.1802618871
2401,118058.44973184081
2402,137353.94459421246
2403,134698.49039808262
2404,149880.54292610462
2405,176840.77472902642
2406,145549.61215130048
2407,128337.46327131255
2408,140907.5845962466
2409,125784.30980386838
2410,157733.44601092045
2411,125343.82431951318
2412,156428.14048259164
2413,135069.21859777565
2414,136561.56256177588
2415,122932.87582424503
2416,117428.11040379335
2417,132853.23576159886
2418,131388.13025504816
2419,134301.2111058545
2420,122662.3786392692
2421,148414.11624556186
2422,113080.9667167554
2423,121742.78841129965
2424,147424.33026858166
2425,218491.0514292908
2426,118578.11293708313
2427,134200.90614453805
2428,170412.54471908425
2429,117465.36137786011
2430,136346.01002371966
2431,109897.48026376293
2432,141790.695036252
2433,149364.2441677514
2434,144725.20703807386
2435,156928.60844510153
2436,110553.97058174177
2437,107661.11089762633
2438,127821.81863394957
2439,106809.47394431048
2440,120862.69205183798
2441,87870.34514761741
2442,92848.40011389976
2443,120994.4524434395
2444,129515.65786131343
2445,86863.70639779707
2446,124501.08463715039
2447,166485.85811687238
2448,138456.54485413898
2449,103587.26154614454
2450,143048.5905675018
2451,125949.7453160379
2452,211075.135307312
2453,101148.04603662375
2454,116730.14061510393
2455,107929.65286462531
2456,133308.75935307713
2457,119853.3699205474
2458,100546.52288527998
2459,114642.82963637129
2460,142945.08177120486
2461,123157.32339760162
2462,140503.29640706992
2463,134154.47487757943
2464,163567.1053237108
2465,143794.43166409968
2466,117149.6982736942
2467,144672.99478310085
2468,82611.20685185859
2469,82855.18266165437
2470,203340.80321026038
2471,195905.29168700014
2472,154676.2599958809
2473,119688.90548345572
2474,88468.09482641466
2475,235387.8153245363
2476,119138.80349155664
2477,136674.28888256
2478,158706.54610726307
2479,96445.26949508474
2480,145816.19723953196
2481,124663.3312640058
2482,139079.85092101406
2483,113240.52271226147
2484,128677.65469371305
2485,131374.49639157995
2486,166474.18404639093
2487,163739.89198672253
2488,169415.7487690394
2489,155158.1925356492
2490,150044.47124025255
2491,88356.39149042562
2492,171979.4239825533
2493,135565.8745447723
2494,158016.18577531376
2495,91362.97085709876
2496,244719.7492306921
2497,145427.84190194943
2498,105017.24042023547
2499,90869.98361117781
2500,125730.90942144721
2501,138808.6101981627
2502,148105.80129817498
2503,106037.06518060714
2504,187151.79175270585
2505,226018.1009253209
2506,263368.65398191905
2507,311828.61818324804
2508,261465.83782130302
2509,214936.54351776285
2510,227295.3690486193
2511,180289.7291573197
2512,216524.5074303531
2513,215600.13377562555
2514,236479.30040565212
2515,155041.10499248272
2516,163754.13916228313
2517,140308.24820210616
2518,149006.33406428344
2519,230836.6888210895
2520,198184.22601591182
2521,187128.34827527087
2522,226307.78893793863
2523,121415.75426634956
2524,135430.5742464147
2525,144551.54617254058
2526,144119.2977532043
2527,113410.58867404761
2528,124424.95543193615
2529,132559.2121315975
2530,116206.74420753265
2531,274227.1021619712
2532,228863.27833731912
2533,196366.44435340466
2534,238381.20162893273
2535,313395.3521844252
2536,241796.89024851244
2537,236185.31202680024
2538,190944.59459152998
2539,183287.0076621388
2540,172315.97690366386
2541,178298.51876898168
2542,163084.37287025378
2543,124855.49754399947
2544,122214.03353965144
2545,129079.546848086
2546,128651.60613550364
2547,132545.45918666577
2548,149097.88849090118
2549,164858.71877411238
2550,237907.96446181004
2551,143671.08641564765
2552,126419.66719596833
2553,81771.01559721533
2554,113257.11842283724
2555,111098.07374173902
2556,96696.93130000964
2557,110900.57476838709
2558,156514.0019351325
2559,138415.13577040858
2560,141583.002071316
2561,150261.95192576165
2562,125635.26178864908
2563,151029.69077560471
2564,183796.4097028667
2565,137806.41774790772
2566,173077.3111407105
2567,126725.98739994812
2568,192669.60776835313
2569,207224.23724184703
2570,119033.71984731128
2571,180705.28821752477
2572,137979.39621998405
2573,236659.8573991601
2574,251422.1971761494
2575,133785.8472554565
2576,131483.7529955261
2577,160337.37073212533
2578,86484.0740383788
2579,66617.40785631162
2580,127865.11999003009
2581,110951.7455405043
2582,117389.33069749078
2583,261381.32820225635
2584,176368.18896833912
2585,182284.78797956055
2586,211376.03852470635
2587,189387.02444618125
2588,168612.27483823567
2589,147625.04735950174
2590,208674.36895694098
2591,212030.47533234046
2592,218673.0453402275
2593,279206.6122440274
2594,178304.48503905683
2595,195024.48669291512
2596,344463.2724082862
2597,166914.78566314274
2598,320528.9690862287
2599,275380.758865494
2600,102014.75606847093
2601,136392.2291356939
2602,81658.91910857688
2603,93016.34696294782
2604,85915.45609577783
2605,73687.50764945748
2606,148612.05765812125
2607,203243.11062359944
2608,200197.7395537613
2609,171131.81809014172
2610,124545.47890987924
2611,138163.89848027113
2612,155653.70594237983
2613,132744.40265390728
2614,135486.691267969
2615,157493.83708347124
2616,140035.49851589673
2617,174396.99551924394
2618,202777.9030807889
2619,193585.7160320789
2620,189569.12970582332
2621,181339.86269195602
2622,178102.18133201826
2623,249533.99267613873
2624,304952.31493847
2625,269460.90792474645
2626,172248.43803031434
2627,166689.55986981397
2628,522611.37960163
2629,470477.43040439463
2630,336261.4350596771
2631,438454.88965842215
2632,524089.7553790173
2633,337260.34435480554
2634,386436.53687984485
2635,159424.88618009473
2636,173690.9915611454
2637,177860.5274917915
2638,259271.08334957378
2639,190728.59672313064
2640,157353.5613128625
2641,104261.99950271497
2642,191095.30529084604
2643,95857.73352212874
2644,132479.89345415967
2645,105085.81180330206
2646,95091.33824113198
2647,96904.3926045644
2648,141391.4157474579
2649,142226.3039454486
2650,153353.4143434736
2651,147470.4095009629
2652,407204.51905042905
2653,254247.60505429466
2654,259907.86681120525
2655,388881.81295256084
2656,300609.85621878336
2657,316915.4079554651
2658,281833.3416383809
2659,316514.6637667568
2660,331555.1382476983
2661,315687.54333724506
2662,365495.0538982246
2663,264057.0809714384
2664,273226.9681730202
2665,317410.7493979721
2666,282734.96402568324
2667,162409.43527882773
2668,170452.02425335554
2669,179448.33253279515
2670,268300.1906924492
2671,183518.642712291
2672,198673.14499037404
2673,197947.15992538657
2674,193490.19734738013
2675,166298.65598203905
2676,180119.45411083632
2677,184628.88339808918
2678,263692.96658131876
2679,268559.60779106093
2680,276794.13912148617
2681,432459.2051951083
2682,325874.21546358377
2683,539980.6591682656
2684,342469.3651380832
2685,343980.57970671257
2686,258289.261468541
2687,301893.4729250106
2688,216434.1548929086
2689,204929.23279312428
2690,382134.132046045
2691,191191.79888081746
2692,137569.41396218055
2693,194258.705792136
2694,127522.81855649043
2695,189401.7299969453
2696,176189.0332654111
2697,190358.76537466608
2698,201204.1210665303
2699,175398.41663924823
2700,159398.35960848661
2701,148118.2881930741
2702,112876.12454108536
2703,117187.87766093668
2704,145122.607548501
2705,117198.72948917751
2706,120481.0241913012
2707,135925.6938700249
2708,134246.43545075928
2709,106223.74982934255
2710,120877.37407531396
2711,278522.73395488877
2712,402093.0017593098
2713,173579.6429550557
2714,149683.26853845283
2715,167424.21887899094
2716,153432.67848334723
2717,177521.4179349742
2718,215345.37282093853
2719,159458.70486962755
2720,167990.67444475065
2721,140912.51391889298
2722,156637.06629465168
2723,139331.34295149593
2724,139621.25559231325
2725,133966.87734533875
2726,145329.0200323738
2727,175886.3661746162
2728,168339.258779854
2729,139279.99993351844
2730,153094.1098256383
2731,119435.21565167693
2732,126040.54205520458
2733,159309.8782411537
2734,132322.9910434175
